Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
672,686,882,,0,904,0.0312,6.6687,461.0315,0.0051,13.1392,76.1516,0.0,5.6069,136.9099,0.01,0.0155,1,0.05,0.2544,25,5,50.8685,52.6924,54.6033,17.7114,18.3464,19.0118,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,877,0.0312,2.358,7.4012,0.1735,13.1361,41.2311,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,882,0.0312,2.6433,54.6033,0.1735,13.1656,41.2311,0.3482,5.5413,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2896,113.1308,281.8131,2.2948,30.4925,76.1516,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,89.5643,150.8411,233.4586,0.1277,0.2151,0.3329,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,452.5232292938981,452.5232292938834,0,35.4232,79.9549,0,0,normal,normal,average,4,5,40,2,
710,724,866,,0,888,0.0299,3.8518,217.4111,0.0024,9.1615,65.3523,0.0,5.5899,136.9099,0.01,0.0156,1,0.05,0.2581,25,8,32.0643,34.1329,38.4398,11.1641,11.8844,13.384,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,858,0.0299,1.6306,4.7945,0.1664,9.0838,26.7097,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,866,0.0299,1.9308,38.4398,0.1664,9.1096,26.7097,0.3482,5.5226,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3089,52.1742,128.5944,1.0472,26.7374,61.8609,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,41.8769,69.5656,106.1537,0.0597,0.0992,0.1514,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,208.69674409401136,208.6967440940192,0,25.3005,65.0748,0,0,normal,normal,average,7,3,42,2,
678,692,891,,0,913,0.0494,6.6474,464.6062,0.0052,13.0966,77.2944,0.0,5.6065,136.9099,0.01,0.0154,1,0.05,0.2524,25,5,50.811,52.6333,54.9074,17.6914,18.3258,19.1177,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,886,0.0494,2.3479,6.4082,0.2755,13.0799,35.6994,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,891,0.0494,2.6301,54.9074,0.2755,13.1093,35.6994,0.3482,5.5416,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3631,114.035,287.6042,2.342,33.2905,77.2944,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,90.422,152.0466,236.4572,0.129,0.2168,0.3372,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,456.13989783662157,456.13989783686293,0,35.4329,75.0175,0,0,normal,normal,average,4,5,40,2,
950,964,1161,,0,1183,0.0007,3.6378,268.8473,0.003,9.1033,64.9389,0.0,5.5851,136.9099,0.01,0.0142,1,0.05,0.2062,25,8,31.7729,33.8652,35.6202,11.0627,11.7912,12.4022,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1153,0.0007,1.6243,5.4467,0.0037,9.0488,30.3427,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1161,0.0007,1.8465,35.6202,0.0037,9.0677,30.3427,0.3482,5.5349,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.283,65.0418,163.8663,1.3344,25.3241,59.0731,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,58.5719,86.7223,133.4985,0.0835,0.1237,0.1904,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,260.1670116170573,260.1670116170792,0,25.4964,69.4456,0,0,normal,normal,average,7,4,56,2,
823,837,1056,,0,1078,0.055,5.1891,401.1693,0.0045,11.2331,72.373,0.0,5.5962,136.9099,0.01,0.0146,1,0.05,0.2214,25,6,42.1691,44.2999,47.8215,14.6824,15.4243,16.6505,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1050,0.055,2.0094,6.4597,0.3064,11.1941,35.9862,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1056,0.055,2.2497,47.8215,0.3064,11.2182,35.9862,0.3482,5.5412,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3105,98.1548,245.4627,1.9988,30.0507,72.373,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,85.1157,130.8731,194.2818,0.1214,0.1866,0.2771,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,392.6192202682108,392.61922026842,0,30.8714,75.2917,0,0,normal,normal,average,5,5,50,2,
964,978,1179,,0,1201,0.0025,3.5555,268.8364,0.003,8.815,67.4652,0.0,5.5849,136.9099,0.01,0.0142,1,0.05,0.2039,25,8,32.0446,33.8768,36.167,11.1573,11.7952,12.5926,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1171,0.0025,1.5709,5.1999,0.0141,8.7512,28.9681,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1179,0.0025,1.7901,36.167,0.0141,8.7719,28.9681,0.3482,5.5354,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2448,65.034,161.5602,1.3156,26.1204,67.4652,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,55.5301,86.712,130.905,0.0792,0.1237,0.1867,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,260.1361371573615,260.13613715737876,0,24.2417,67.8566,0,0,normal,normal,average,7,4,56,2,
503,517,645,,0,667,0.0304,5.6158,269.9118,0.003,11.4385,73.2139,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3271,25,6,41.791,45.1601,51.2586,14.5508,15.7238,17.8472,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,639,0.0304,2.0446,6.2996,0.1694,11.3905,35.0945,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,645,0.0304,2.4457,51.2586,0.1694,11.4308,35.0945,0.3482,5.5223,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2885,65.3085,161.3558,1.3139,29.0576,73.2139,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,40.2573,87.078,140.8416,0.0574,0.1242,0.2009,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,261.2341047411392,261.23410474116616,0,31.2242,74.4319,0,0,normal,normal,average,5,3,30,2,
513,527,727,,0,749,0.0067,8.9958,557.0312,0.0062,15.4723,79.0433,0.0,5.6213,136.9099,0.01,0.0166,1,0.05,0.2967,25,4,63.0108,64.9105,67.0236,21.9391,22.6005,23.3363,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,723,0.0067,2.7845,7.1832,0.0372,15.5123,40.0168,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,727,0.0067,3.1264,67.0236,0.0372,15.5513,40.0168,0.3482,5.5421,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3718,137.1622,342.205,2.7866,34.3606,79.0433,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,97.0992,182.8829,293.5544,0.1385,0.2608,0.4187,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,548.6487480973243,548.6487480972355,0,39.9081,78.9303,0,0,normal,normal,average,3,5,30,2,
663,677,854,,0,876,0.02,5.4173,340.1391,0.0038,11.517,71.3812,0.0,5.602,136.9099,0.01,0.0157,1,0.05,0.261,25,6,42.3092,44.6448,48.6618,14.7312,15.5444,16.9431,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,848,0.02,2.0609,6.698,0.1115,11.4812,37.3136,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,854,0.02,2.3601,48.6618,0.1115,11.5098,37.3136,0.3482,5.5342,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3113,82.8849,213.7964,1.741,29.5934,71.3812,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,65.5506,110.5132,174.5227,0.0935,0.1576,0.2489,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,331.5395672156178,331.5395672155697,0,31.6687,76.5332,0,0,normal,normal,average,5,4,40,2,
658,672,864,,0,886,0.0516,6.6778,457.8069,0.0051,12.8765,79.4933,0.0,5.6076,136.9099,0.01,0.0156,1,0.05,0.2586,25,5,51.1487,52.7132,55.332,17.8089,18.3537,19.2655,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,859,0.0516,2.3069,8.8253,0.2877,12.8517,49.1644,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,864,0.0516,2.5986,55.332,0.2877,12.8835,49.1644,0.3482,5.5407,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3496,112.3314,279.5225,2.2762,33.3692,79.4933,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,84.1009,149.7752,238.5552,0.1199,0.2136,0.3402,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,449.32572140505897,449.3257214051025,0,34.4255,85.9861,0,0,normal,normal,average,4,5,40,2,
1211,1225,1502,,0,1524,0.0346,3.9658,405.3648,0.0045,9.4694,72.2568,0.0,5.5854,136.9099,0.01,0.0133,1,0.05,0.1713,25,7,36.2854,37.9907,39.2746,12.6339,13.2276,13.6746,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1495,0.0346,1.6897,6.7295,0.1926,9.4131,37.4894,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1502,0.0346,1.8589,39.2746,0.1926,9.4309,37.4894,0.3482,5.5465,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3295,99.2057,239.6433,1.9514,30.7206,72.2568,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,77.7442,132.2743,209.7,0.1109,0.1886,0.2991,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,396.82277851984435,396.82277851998333,0,26.1025,76.6943,0,0,normal,normal,average,6,6,72,2,
678,692,889,,0,911,0.0462,6.6957,469.8315,0.0052,13.0484,78.5026,0.0,5.6066,136.9099,0.01,0.0155,1,0.05,0.2529,25,5,50.7553,52.6288,56.5167,17.672,18.3243,19.678,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,884,0.0462,2.3408,6.9751,0.2575,13.0401,38.8573,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,889,0.0462,2.6236,56.5167,0.2575,13.0698,38.8573,0.3482,5.5415,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2867,115.3323,286.6908,2.3346,31.0115,78.5026,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,93.2083,153.7764,236.9564,0.1329,0.2193,0.3379,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,461.32921406895844,461.3292140688759,0,35.1574,77.9226,0,0,normal,normal,average,4,5,40,2,
674,688,862,,0,884,0.0134,5.4468,344.8401,0.0038,11.6054,70.2835,0.0,5.6018,136.9099,0.01,0.0156,1,0.05,0.259,25,6,41.7736,44.6626,49.8016,14.5447,15.5506,17.3399,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,856,0.0134,2.0787,6.9872,0.0749,11.5801,38.925,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,862,0.0134,2.3751,49.8016,0.0749,11.6078,38.925,0.3482,5.5345,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2684,84.0548,210.1368,1.7112,27.8913,70.2835,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,62.9125,112.0731,174.0241,0.0897,0.1598,0.2482,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,336.21924712881423,336.2192471287686,0,32.0595,77.9822,0,0,normal,normal,average,5,4,40,2,
677,691,870,,0,892,0.0037,5.3304,341.0825,0.0038,11.3291,74.1121,0.0,5.6015,136.9099,0.01,0.0156,1,0.05,0.2572,25,6,42.3203,44.6779,47.2011,14.7351,15.5559,16.4345,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,864,0.0037,2.0244,6.1023,0.0208,11.2778,33.9954,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,870,0.0037,2.3186,47.2011,0.0208,11.3073,33.9954,0.3482,5.5349,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3509,83.1249,207.8225,1.6923,31.6573,74.1121,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,57.8122,110.8332,183.5242,0.0824,0.1581,0.2617,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,332.4997428208247,332.4997428208165,0,31.129,73.3413,0,0,normal,normal,average,5,4,40,2,
606,620,751,,0,773,0.002,4.6814,244.4378,0.0027,10.3947,65.1418,0.0,5.5994,136.9099,0.01,0.0165,1,0.05,0.2891,25,7,36.4416,38.8544,41.6968,12.6882,13.5283,14.518,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,744,0.002,1.8579,6.644,0.0112,10.3504,37.0127,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,751,0.002,2.2028,41.6968,0.0112,10.38,37.0127,0.3482,5.5222,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2429,58.9287,145.7965,1.1872,24.9382,63.3196,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,46.3484,78.5715,122.3719,0.0661,0.1121,0.1745,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,235.71460792379003,235.71460792374884,0,29.3013,76.2557,0,0,normal,normal,average,6,3,36,2,
509,523,652,,0,674,0.0195,5.7751,281.4276,0.0031,11.775,68.8354,0.0,5.6114,136.9099,0.01,0.0174,1,0.05,0.3242,25,6,43.4088,45.1516,47.648,15.1141,15.7209,16.5901,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,646,0.0195,2.1069,8.3249,0.1088,11.7375,46.3769,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,652,0.0195,2.5031,47.648,0.1088,11.7742,46.3769,0.3482,5.5228,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.334,68.1942,159.235,1.2967,29.5995,68.8354,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,49.2386,90.9256,146.3579,0.0702,0.1297,0.2087,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,272.77691795598037,272.7769179560324,0,32.5396,83.9856,0,0,normal,normal,average,5,3,30,2,
406,420,531,,0,553,0.0066,7.4485,318.5173,0.0035,13.6761,76.2991,0.0,5.6297,136.9099,0.01,0.019,1,0.05,0.3842,25,5,52.0978,53.8565,56.3451,18.1394,18.7518,19.6182,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,526,0.0066,2.4575,7.1167,0.037,13.6902,39.6462,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,531,0.0066,2.9414,56.3451,0.037,13.7379,39.6462,0.3482,5.5217,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3349,77.4755,185.5078,1.5106,31.6088,76.2991,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,41.5727,103.3006,173.751,0.0593,0.1473,0.2478,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,309.90192268988346,309.9019226899089,0,36.5799,78.6114,0,0,normal,normal,average,4,3,24,2,
1202,1216,1496,,0,1518,0.0,3.9376,400.6458,0.0002,9.4,72.6651,0.0,5.5854,136.9099,0.01,0.0133,1,0.05,0.1717,25,7,35.0022,38.0127,42.0056,12.1871,13.2353,14.6255,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1489,0.0,1.6771,6.9603,0.0002,9.3428,38.7752,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1496,0.0,1.8471,42.0056,0.0002,9.361,38.7752,0.3482,5.5464,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3202,98.0238,236.6215,1.9268,30.4887,72.6651,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,63.7779,130.6983,215.2433,0.091,0.1864,0.307,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,392.0950123900658,392.09501239030476,0,25.5906,77.8501,0,0,normal,normal,average,6,6,72,2,
405,419,532,,0,554,0.0403,7.5055,321.7867,0.0036,13.7778,74.3097,0.0,5.6296,136.9099,0.01,0.019,1,0.05,0.3836,25,5,52.6836,53.8004,56.0115,18.3434,18.7322,19.5021,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,527,0.0403,2.4778,7.2777,0.2244,13.8034,40.543,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,532,0.0403,2.9601,56.0115,0.2244,13.8498,40.543,0.3482,5.5218,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3273,78.2932,191.9092,1.5627,30.8475,74.3097,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.0095,104.391,168.9893,0.067,0.1489,0.241,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,313.17289802542234,313.17289802543485,0,37.1531,79.3781,0,0,normal,normal,average,4,3,24,2,
937,951,1144,,0,1166,0.0061,3.6522,269.5818,0.003,8.9981,64.9716,0.0,5.5853,136.9099,0.01,0.0143,1,0.05,0.2085,25,8,32.6338,33.8969,35.2195,11.3624,11.8022,12.2627,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1136,0.0061,1.6036,4.7955,0.0341,8.9333,26.7154,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1144,0.0061,1.8294,35.2195,0.0341,8.9534,26.7154,0.3482,5.5344,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2985,65.2266,157.8046,1.285,27.1302,64.0659,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,61.4,86.9688,129.5813,0.0876,0.124,0.1848,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,260.90630563592737,260.90630563599893,0,24.8932,65.082,0,0,normal,normal,average,7,4,56,2,
850,864,1090,,0,1112,0.0452,5.0555,400.7537,0.0045,11.0495,73.7152,0.0,5.5954,136.9099,0.01,0.0145,1,0.05,0.2162,25,6,42.627,44.3378,47.8586,14.8418,15.4375,16.6634,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1084,0.0452,1.9749,6.7278,0.2519,11.0021,37.4798,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1090,0.0452,2.2081,47.8586,0.2519,11.0265,37.4798,0.3482,5.5421,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3361,98.0531,239.4194,1.9496,31.2838,73.7152,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,81.1236,130.7375,201.1019,0.1157,0.1865,0.2868,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,392.2125843905401,392.2125843905504,0,30.5013,76.6856,0,0,normal,normal,average,5,5,50,2,
1209,1223,1503,,0,1525,0.0212,3.9915,408.2456,0.0045,9.5322,72.3831,0.0,5.5854,136.9099,0.01,0.0133,1,0.05,0.1712,25,7,36.7373,37.9644,39.778,12.7912,13.2184,13.8499,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1496,0.0212,1.7022,6.2839,0.1179,9.4827,35.0069,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1503,0.0212,1.8711,39.778,0.1179,9.5001,35.0069,0.3482,5.5466,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.2694,99.9194,243.7191,1.9846,28.6962,72.3831,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,72.4657,133.2258,205.3381,0.1033,0.19,0.2928,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,399.6775035451879,399.67750354514766,0,26.3139,74.3462,0,0,normal,normal,average,6,6,72,2,
1434,1448,1750,,0,1772,0.0009,3.2603,362.9872,0.004,8.3644,70.9173,0.0,5.5804,136.9099,0.01,0.0128,1,0.05,0.1543,25,8,31.948,33.4496,36.1772,11.1236,11.6465,12.5962,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1742,0.0009,1.4907,5.5526,0.0049,8.3044,30.9327,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1750,0.0009,1.6368,36.1772,0.0049,8.3197,30.9327,0.3482,5.547,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.321,88.601,213.7777,1.7408,29.9453,70.9173,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,71.0385,118.1347,180.9613,0.1013,0.1685,0.2581,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,354.40395594456834,354.4039559443361,0,22.7528,70.1056,0,0,normal,normal,average,7,6,84,2,
690,704,882,,0,904,0.0154,5.4287,353.9635,0.0039,11.4854,72.4397,0.0,5.6011,136.9099,0.01,0.0155,1,0.05,0.2544,25,6,43.2286,44.5646,45.3327,15.0513,15.5165,15.7839,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,876,0.0154,2.0543,7.8195,0.0859,11.4442,43.5613,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,882,0.0154,2.3435,45.3327,0.0859,11.4719,43.5613,0.3482,5.5353,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3362,86.3469,221.1059,1.8005,30.7611,72.4397,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,70.6046,115.1293,180.2817,0.1007,0.1642,0.2571,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,345.387793936521,345.3877939365112,0,31.6503,81.839,0,0,normal,normal,average,5,4,40,2,
848,862,1087,,0,1109,0.0007,5.0824,404.2324,0.004,11.0141,75.8812,0.0,5.5955,136.9099,0.01,0.0145,1,0.05,0.2166,25,6,41.1067,44.2775,47.2254,14.3125,15.4165,16.4429,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1081,0.0007,1.9685,7.5767,0.004,10.9664,42.2091,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1087,0.0007,2.2021,47.2254,0.004,10.991,42.2091,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3176,98.9222,247.519,2.0156,31.1805,75.8812,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,82.5851,131.8963,196.4314,0.1178,0.1881,0.2801,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,395.68888446568735,395.68888446567576,0,30.3136,80.7583,0,0,normal,normal,average,5,5,50,2,
668,682,878,,0,900,0.0229,6.5627,454.4157,0.0051,12.789,81.3496,0.0,5.607,136.9099,0.01,0.0155,1,0.05,0.2553,25,5,49.7213,52.6851,56.8814,17.312,18.3439,19.805,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,873,0.0229,2.2896,7.8062,0.1277,12.7549,43.4872,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,878,0.0229,2.5766,56.8814,0.1277,12.7867,43.4872,0.3482,5.5411,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3853,111.4884,284.0641,2.3132,35.015,81.3496,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,74.6246,148.6512,234.5144,0.1064,0.212,0.3345,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,445.9534643633132,445.9534643633758,0,34.6303,81.7806,0,0,normal,normal,average,4,5,40,2,
